customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST041822,0.1003,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.4
CUST028811,0.073,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST005725,0.0881,Low Risk,No major risk signal,Continue regular engagement communication,0.5
CUST036414,0.0942,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST042351,0.8411,High Risk,Auto-renew disabled,Send renewal reminder,9.74
CUST035012,0.66,Medium Risk,Auto-renew disabled,Send renewal reminder,6.92
CUST044426,0.1336,Low Risk,Auto-renew disabled,Send renewal reminder,1.39
CUST024124,0.1298,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.75
CUST004799,0.8931,High Risk,Auto-renew disabled,Send renewal reminder,1.34
CUST010165,0.1282,Low Risk,Low Prime Video activity,Recommend relevant content,0.3
CUST012186,0.1698,Low Risk,Auto-renew disabled,Send renewal reminder,0.25
CUST047944,0.0838,Low Risk,Low Prime Video activity,Recommend relevant content,0.88
CUST014117,0.1288,Low Risk,Delivery complaints,Provide service-recovery communication,0.51
CUST020517,0.1108,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.13
CUST031457,0.331,Medium Risk,Auto-renew disabled,Send renewal reminder,0.5
CUST009516,0.4554,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.99
CUST009759,0.0847,Low Risk,Delivery complaints,Provide service-recovery communication,0.68
CUST048303,0.0696,Low Risk,Low Prime Video activity,Recommend relevant content,0.81
CUST002404,0.1882,Low Risk,Low Prime Video activity,Recommend relevant content,0.53
CUST018410,0.1949,Low Risk,Payment failure,Send payment-update reminder,0.29
CUST025013,0.0871,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.7
CUST047803,0.1342,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.14
CUST035696,0.2031,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.21
CUST007289,0.6893,Medium Risk,Auto-renew disabled,Send renewal reminder,1.03
CUST005358,0.6755,Medium Risk,Auto-renew disabled,Send renewal reminder,7.04
CUST043620,0.0665,Low Risk,No major risk signal,Continue regular engagement communication,0.69
CUST048731,0.1325,Low Risk,Payment failure,Send payment-update reminder,1.99
CUST010080,0.7348,High Risk,Auto-renew disabled,Send renewal reminder,1.81
CUST033320,0.1196,Low Risk,New customer with low usage,Send onboarding campaign,0.09
CUST024513,0.289,Low Risk,No major risk signal,Continue regular engagement communication,3.35
CUST033447,0.1407,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.87
CUST040160,0.1449,Low Risk,Delivery complaints,Provide service-recovery communication,0.36
CUST023230,0.1553,Low Risk,Low Prime Video activity,Recommend relevant content,0.67
CUST001646,0.2861,Low Risk,Auto-renew disabled,Send renewal reminder,1.41
CUST000514,0.0701,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.57
CUST035482,0.6143,Medium Risk,Auto-renew disabled,Send renewal reminder,6.19
CUST035939,0.0851,Low Risk,No major risk signal,Continue regular engagement communication,0.99
CUST015473,0.2866,Low Risk,Low Prime Video activity,Recommend relevant content,2.32
CUST029063,0.153,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST044707,0.6003,Medium Risk,Auto-renew disabled,Send renewal reminder,0.9
CUST043242,0.0638,Low Risk,No major risk signal,Continue regular engagement communication,0.59
CUST013602,0.0517,Low Risk,Payment failure,Send payment-update reminder,0.6
CUST044122,0.8344,High Risk,Auto-renew disabled,Send renewal reminder,8.75
CUST025320,0.7593,High Risk,Auto-renew disabled,Send renewal reminder,1.14
CUST029136,0.2014,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST028488,0.6839,Medium Risk,Auto-renew disabled,Send renewal reminder,4.22
CUST034372,0.0605,Low Risk,No major risk signal,Continue regular engagement communication,0.53
CUST019640,0.2934,Low Risk,Low engagement,Send personalised benefit-education campaign,3.4
CUST044439,0.3913,Medium Risk,Auto-renew disabled,Send renewal reminder,0.29
CUST021189,0.0509,Low Risk,Low Prime Video activity,Recommend relevant content,0.47
CUST012461,0.0995,Low Risk,Delivery complaints,Provide service-recovery communication,0.87
CUST007466,0.8349,High Risk,Auto-renew disabled,Send renewal reminder,1.41
CUST040774,0.0565,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST004789,0.3296,Medium Risk,Low Prime Video activity,Recommend relevant content,2.88
CUST043037,0.1445,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST040019,0.1178,Low Risk,Delivery complaints,Provide service-recovery communication,0.73
CUST025677,0.0905,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST010815,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,1.08
CUST029223,0.7281,High Risk,Auto-renew disabled,Send renewal reminder,2.54
CUST032540,0.1202,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.13
CUST018221,0.0899,Low Risk,No major risk signal,Continue regular engagement communication,0.79
CUST041627,0.9294,High Risk,Payment failure,Send payment-update reminder,5.73
CUST045764,0.668,Medium Risk,Auto-renew disabled,Send renewal reminder,1.8
CUST019111,0.077,Low Risk,New customer with low usage,Send onboarding campaign,0.89
CUST012124,0.9217,High Risk,Auto-renew disabled,Send renewal reminder,10.59
CUST001322,0.1825,Low Risk,Low Prime Video activity,Recommend relevant content,0.8
CUST032963,0.2208,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.11
CUST023430,0.379,Medium Risk,Auto-renew disabled,Send renewal reminder,3.32
CUST036191,0.2473,Low Risk,Low Prime Video activity,Recommend relevant content,1.41
CUST008003,0.2123,Low Risk,Low Prime Video activity,Recommend relevant content,2.46
CUST035117,0.0407,Low Risk,No major risk signal,Continue regular engagement communication,0.61
CUST041623,0.1194,Low Risk,Low Prime Video activity,Recommend relevant content,1.04
CUST020612,0.4761,Medium Risk,Auto-renew disabled,Send renewal reminder,1.17
CUST030520,0.1287,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.19
CUST030009,0.0839,Low Risk,Delivery complaints,Provide service-recovery communication,0.97
CUST022717,0.1684,Low Risk,Low Prime Video activity,Recommend relevant content,1.47
CUST043899,0.1071,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.16
CUST025786,0.1196,Low Risk,New customer with low usage,Send onboarding campaign,0.18
CUST039954,0.793,High Risk,Auto-renew disabled,Send renewal reminder,9.19
CUST017054,0.1148,Low Risk,Low engagement,Send personalised benefit-education campaign,0.9
CUST010071,0.1417,Low Risk,Delivery complaints,Provide service-recovery communication,0.48
CUST020999,0.202,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.44
CUST018153,0.0904,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST031182,0.0636,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST043914,0.053,Low Risk,No major risk signal,Continue regular engagement communication,0.32
CUST005568,0.5956,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.94
CUST047110,0.2181,Low Risk,Low Prime Video activity,Recommend relevant content,1.88
CUST024313,0.3595,Medium Risk,Low Prime Video activity,Recommend relevant content,3.15
CUST041492,0.0839,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST010331,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,1.01
CUST035282,0.4856,Medium Risk,Auto-renew disabled,Send renewal reminder,0.51
CUST028932,0.8991,High Risk,Payment failure,Send payment-update reminder,1.35
CUST027227,0.0498,Low Risk,No major risk signal,Continue regular engagement communication,0.31
CUST018400,0.0685,Low Risk,No major risk signal,Continue regular engagement communication,0.24
CUST012175,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST020262,0.0349,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST036670,0.0865,Low Risk,Delivery complaints,Provide service-recovery communication,1.0
CUST024032,0.7273,High Risk,Auto-renew disabled,Send renewal reminder,8.42
CUST040726,0.0434,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST008502,0.1596,Low Risk,No major risk signal,Continue regular engagement communication,1.85
CUST041957,0.8471,High Risk,Auto-renew disabled,Send renewal reminder,0.95
CUST039827,0.0545,Low Risk,No major risk signal,Continue regular engagement communication,0.04
CUST045757,0.0454,Low Risk,Payment failure,Send payment-update reminder,0.21
CUST002463,0.1055,Low Risk,Low engagement,Send personalised benefit-education campaign,0.26
CUST026534,0.042,Low Risk,No major risk signal,Continue regular engagement communication,0.18
CUST049501,0.0483,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST017190,0.3159,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.66
CUST046080,0.0407,Low Risk,No major risk signal,Continue regular engagement communication,0.03
CUST009341,0.3295,Medium Risk,New customer with low usage,Send onboarding campaign,3.46
CUST032614,0.3088,Medium Risk,High price sensitivity,Offer a suitable renewal incentive,0.75
CUST027758,0.1104,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.34
CUST035305,0.1083,Low Risk,New customer with low usage,Send onboarding campaign,0.15
CUST028893,0.1087,Low Risk,Low Prime Video activity,Recommend relevant content,1.3
CUST009384,0.1129,Low Risk,Low engagement,Send personalised benefit-education campaign,0.99
CUST005195,0.6005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.9
CUST016935,0.0679,Low Risk,Low Prime Video activity,Recommend relevant content,0.19
CUST044697,0.8498,High Risk,Auto-renew disabled,Send renewal reminder,8.57
CUST039960,0.4517,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.23
CUST023357,0.2226,Low Risk,Low Prime Video activity,Recommend relevant content,2.58
CUST037481,0.0781,Low Risk,New customer with low usage,Send onboarding campaign,0.27
CUST007498,0.0553,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST029074,0.5766,Medium Risk,Low Prime Video activity,Recommend relevant content,8.64
CUST014370,0.3741,Medium Risk,Auto-renew disabled,Send renewal reminder,4.33
CUST034588,0.8036,High Risk,Auto-renew disabled,Send renewal reminder,9.31
CUST048144,0.0675,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.1
CUST048656,0.1836,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.25
CUST043802,0.1091,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST004642,0.1673,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.69
CUST004759,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.28
CUST022683,0.0637,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST016917,0.5457,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.15
CUST017676,0.2311,Low Risk,Low Prime Video activity,Recommend relevant content,0.24
CUST031537,0.1311,Low Risk,New customer with low usage,Send onboarding campaign,0.81
CUST038872,0.1537,Low Risk,Auto-renew disabled,Send renewal reminder,0.95
CUST041312,0.2137,Low Risk,Delivery complaints,Provide service-recovery communication,0.32
CUST041413,0.2781,Low Risk,Low engagement,Send personalised benefit-education campaign,0.42
CUST041918,0.1538,Low Risk,Delivery complaints,Provide service-recovery communication,0.4
CUST047237,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,10.41
CUST020167,0.0627,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST031224,0.1299,Low Risk,Low Prime Video activity,Recommend relevant content,0.18
CUST023484,0.4005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.6
CUST003083,0.2019,Low Risk,Low Prime Video activity,Recommend relevant content,1.77
CUST047353,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.33
CUST042108,0.7326,High Risk,Auto-renew disabled,Send renewal reminder,8.49
CUST006170,0.3272,Medium Risk,Low engagement,Send personalised benefit-education campaign,1.42
CUST041945,0.2373,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.36
CUST009253,0.1028,Low Risk,Low Prime Video activity,Recommend relevant content,0.45
CUST036744,0.0765,Low Risk,No major risk signal,Continue regular engagement communication,0.67
CUST028922,0.135,Low Risk,Low Prime Video activity,Recommend relevant content,1.09
CUST009735,0.86,High Risk,Auto-renew disabled,Send renewal reminder,3.6
CUST039781,0.0774,Low Risk,Low Prime Video activity,Recommend relevant content,0.55
CUST036709,0.1694,Low Risk,Low Prime Video activity,Recommend relevant content,0.89
CUST012548,0.0577,Low Risk,Low Prime Video activity,Recommend relevant content,0.58
CUST029023,0.0834,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.11
CUST031728,0.0565,Low Risk,No major risk signal,Continue regular engagement communication,0.57
CUST018239,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST037823,0.5963,Medium Risk,Auto-renew disabled,Send renewal reminder,7.15
CUST012434,0.2122,Low Risk,Low Prime Video activity,Recommend relevant content,1.86
CUST043515,0.889,High Risk,Auto-renew disabled,Send renewal reminder,10.3
CUST038339,0.0851,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.16
CUST047774,0.2519,Low Risk,Low Prime Video activity,Recommend relevant content,1.54
CUST032815,0.2231,Low Risk,Low Prime Video activity,Recommend relevant content,3.34
CUST007257,0.1772,Low Risk,Delivery complaints,Provide service-recovery communication,0.27
CUST014158,0.0735,Low Risk,Low Prime Video activity,Recommend relevant content,0.6
CUST026892,0.0719,Low Risk,No major risk signal,Continue regular engagement communication,0.62
CUST007717,0.146,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.68
